img_dir,price,label,description
1,88.97,"color: black / L: 40 - W: 19 - H: 28, inch / Price: 88.97","SHW Desk Home Office 40-Inch Computer Table, Black"
2,169.87,"color: cherry/ L: 55 - W: 23.8 - H: 28, inch / Price: 169.87","SHW Commercial-Grade Computer Desk Home Office Table, Black Frame w/Cherry Top, 55-Inch"
3,169.87,"color: maple/ L: 55 - W: 23.8 - H: 28, inch / Price: 169.87","SHW Commercial-Grade Computer Desk Home Office Table, Maple, 55-Inch"
4,99.87,"color: white/ L: 43 - W: 20 - H: 30, inch / Price: 99.87","SHW Ivy Trestle Home Office Computer Desk with Storage Shelves, 43-Inch, White"
5,99.87,"color: espresso/ L: 43- W: 20 - H: 30, inch / Price: 99.87","SHW Ivy Trestle Home Office Computer Desk with Storage Shelves, 43-Inch, Espresso"
6,119.99,"color: black/ L: 47.2 - W: 27.5 - H: 29.5, inch / Price: 119.99",HomeBelongs Modern Dining Room Table - Ideal for Small Spaces - Rectangular Kitchen Dining Set for Dinette and Breakroom - Stylish Design with Tempered Glass Top - Perfect for Leisure (Black)
7,119.99,"color: white/ L: 47.2 - W: 27.6 - H: 29.5, inch / Price: 119.99",HomeBelongs Modern Dining Room Table - Ideal for Small Spaces - Rectangular Kitchen Dining Set for Dinette and Breakroom - Stylish Design with Tempered Glass Top - Perfect for Leisure (White)
8,459.99,"color: espresso/ L: 47.2- W: 29.5 - H: 29, inch / Price: 459.99","ZINUS Jen 47 Inch Wood Dining Table / Solid Wood Kitchen Table / Easy Assembly, Espresso"
9,119.99,"color: oak/ L: 47.2- W: 27.2 - H: 29.5, inch / Price: 119.99","HOMCOM Modern Dining Table for 4-6 People, Kitchen Table with Veneered Tabletop for Dining Room, Living Room, Oak"
10,119.99,"color: gray/ L: 47.2 - W: 27.2 - H: 29.5, inch / Price: 119.99","HOMCOM Modern Dining Table for 4-6 People, Kitchen Table with Veneered Tabletop for Dining Room, Living Room, Grey"
11,199.87,"Color: white / L: 40.0 - W: 24.0 - H: 28.0, inch / Price: 199.87","SHW Commercial Grade Height Adjustable Standing Desk, White, 100 x 60 cm"
12,159.99,"Color: white / L: 47.2 - W: 31.1 - H: 34.7, inch / Price: 159.99","Seventable L Shaped Computer Desk with Drawers 47.2 inch,Gaming Desk with Power Outlets & LED Lights,Reversible Office Desk with Storage Shelves,Corner Desk with Monitor Stand for Home Office White"
13,169.99,"Color: white / L: 55.1 - W: 31.1 - H: 34.7, inch / Price: 169.99","Seventable L Shaped Computer Desk with Drawers 55.1 inch,Gaming Desk with Power Outlets & LED Lights,Reversible Office Desk with Storage Shelves,Corner Desk with Monitor Stand for Home Office White"
14,99.99,"Color: oak / L: 51.3 - W: 19.7 - H: 44.7, inch / Price: 99.99","Bestier Gaming Desk with LED Lights, Computer Desk with 4 Tiers Reversible Shelves, 51.3 Inch Home Office Writing Desk with Side Storage Bag, Hooks and Height Adjustable Shelf Retro Grey Oak"
15,119.99,"Color: oak / L: 43.5 - W: 19.7 - H: 44.7, inch / Price: 119.99","Bestier Computer Desk with LED Lights, Gaming Desk with 4 Tier Shelves, 44 Inch Office Desk with Storage Bag & Printer Shelf"
